user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
40132,android,OTHER,92247aa9,14,2,3,1,3,2,199,7,0,7,21,1,0,1,1,1,1,1,72,28,0,28,39,23,6,3,62,7,137,137,6,0.566219,0.0041329854014598,0.015015,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.179616,0.0650599999999999,0.0,0.056119,0.206748,0.055292,0.003384,0.0,0.566219,1.2508750000000002,8,8.857142857142858,0,1,1.0,0.0
29108,android,OTHER,92247aa9,10,1,2,1,2,2,10,1,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,0,0,0.0,0.0
70805,ios,OTHER,bb16a88d,0,0,4,1,3,1,16,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,16,16,1,0.368592,0.023037,0.023037,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.368592,0.0,0.0,0.0,0.368592,0.285148,1,0.0,0,1,1.0,0.0
35683,android,VN,92247aa9,14,2,3,1,3,3,511,8,0,7,20,1,1,1,1,1,1,1,88,96,82,40,62,41,51,51,6,1,505,505,8,1.203732,0.0023836277227722,0.0863,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.242197,0.231876,0.200097,0.086768,0.132331,0.1025939999999999,0.1130829999999999,0.094786,1.203732,2.796059,8,0.75,0,1,1.0,0.0
42286,android,OTHER,0487c9df,0,0,3,2,3,3,13,2,0,1,5,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,8,2,5,5,1,0.094667,0.0189334,0.02233,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.094667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094667,5.537741,2,4.0,0,1,1.0,0.0
58247,android,RU,92247aa9,0,0,2,2,2,2,233,8,0,7,19,1,1,1,1,1,1,1,42,39,36,31,32,37,14,2,0,0,233,233,8,2.703033,0.011601,0.121115,10,12,0,0,0.0,0.0,0.0,0,-1,-1,0.32958,0.479955,0.437656,0.28991,0.333084,0.382872,0.237766,0.21221,2.703033,27.668175999999995,8,0.0,0,1,1.0,0.0
13573,android,UK,8ad56f16,0,0,3,2,3,3,208,8,0,7,23,1,1,1,1,1,1,1,46,1,4,8,32,39,54,24,0,0,208,208,8,1.497819,0.0072010528846153,0.066629,11,14,0,0,0.0,0.0,0.0,0,-1,-1,0.23574,0.003236,0.044584,0.1782369999999999,0.084067,0.412363,0.369935,0.169657,1.497819,20.839969000000004,8,0.0,0,1,1.0,0.0
6911,android,RU,92247aa9,29,4,2,1,2,1,948,8,0,7,22,1,1,1,1,1,1,1,142,134,115,124,111,109,94,119,3,1,945,945,8,0.863113,0.000913347089947,0.023106,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.144353,0.1093539999999999,0.084788,0.09355,0.097187,0.098115,0.082762,0.153004,0.863113,10.561831,8,0.375,0,1,1.0,0.0
53821,android,RU,92247aa9,6,0,2,1,2,1,11,4,0,5,8,1,0,0,1,1,0,0,4,1,0,0,2,4,0,0,2,1,9,9,4,0.016626,0.0018473333333333,0.002177,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.003706,0.001832,0.0,0.0,0.003814,0.007274,0.0,0.0,0.016626,2.005224,6,0.5,0,1,1.0,0.0
20781,android,RU,bb16a88d,0,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
57004,android,VN,92247aa9,23,3,2,2,2,1,127,7,0,7,13,1,1,1,1,0,1,1,42,22,8,10,9,0,30,6,3,1,124,124,7,0.034247,0.0002761854838709,0.000602,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.009731,0.004398,0.0030369999999999,0.002973,0.002624,0.0,0.009556,0.001928,0.034247,2.6160679999999994,8,0.4285714285714285,0,1,1.0,0.0
8650,android,KZ,92247aa9,3,0,5,1,4,1,620,8,0,7,20,1,1,1,1,1,1,1,65,43,71,117,92,80,66,86,38,3,582,582,8,0.912276,0.0015674845360824,0.012795,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.053295,0.074435,0.070674,0.174654,0.153686,0.164608,0.086448,0.134476,0.912276,15.203909999999995,8,4.75,0,1,1.0,0.0
71402,ios,UK,92247aa9,2,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
33681,android,OTHER,92247aa9,10,1,2,2,2,2,876,8,0,7,22,1,1,1,1,1,1,1,174,120,97,134,138,59,79,75,242,8,634,634,8,1.330454,0.0020985078864353,0.02467,10,13,0,0,0.0,0.0,0.0,0,-1,-1,0.464867,0.204711,0.128783,0.176817,0.191653,0.046564,0.086346,0.030713,1.330454,4.472137,8,30.25,0,1,1.0,0.0
29374,android,RU,bb16a88d,29,4,2,1,2,2,528,8,0,7,18,1,1,1,1,1,1,1,65,75,56,68,105,61,39,59,2,1,526,526,8,1.557144,0.0029603498098859,0.219522,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.371668,0.173366,0.130479,0.131589,0.337228,0.152995,0.102547,0.157272,1.557144,2.01411,8,0.25,0,1,1.0,0.0
9605,android,ES,8ad56f16,0,0,3,1,3,2,234,8,0,7,21,1,1,1,1,1,1,1,60,25,37,1,8,10,34,59,6,1,228,228,8,0.423408,0.0018570526315789,0.004167,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.14923,0.039232,0.054467,0.001323,0.015627,0.020929,0.059978,0.082622,0.423408,2.3082930000000004,8,0.75,0,1,1.0,0.0
51902,android,US,8ad56f16,16,2,1,1,1,1,7,1,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
29392,android,IN,92247aa9,1,0,1,1,1,1,427,8,0,7,19,1,1,1,1,1,1,1,56,52,48,58,25,47,58,83,0,0,427,427,8,0.340669,0.0007978196721311,0.001413,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.039577,0.042349,0.040128,0.045746,0.0206289999999999,0.03434,0.048788,0.0691119999999999,0.340669,6.688568999999998,8,0.0,0,1,1.0,0.0
6567,android,RU,92247aa9,21,3,1,1,1,1,15,4,1,6,5,1,0,1,1,0,1,0,0,3,0,1,5,0,6,0,0,0,15,15,4,1.356096,0.0904064,0.139034,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.209032,0.0,0.082383,0.541745,0.0,0.522936,0.0,1.356096,18.350915,6,0.0,0,1,1.0,0.0
21534,android,KR,bb16a88d,1,0,3,1,3,2,86,5,0,7,8,1,0,0,0,1,1,1,22,20,0,0,0,4,24,16,86,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58103,8,17.2,0,1,0.0,0.0
41298,android,US,be8c018e,24,3,2,1,2,2,132,8,0,7,20,1,1,1,1,1,1,1,13,14,67,20,2,4,4,8,60,8,72,72,4,2.099409,0.0291584583333333,0.100444,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.17869,0.186773,1.476075,0.257871,0.0,0.0,0.0,0.0,2.099409,0.361983,8,7.5,0,1,1.0,0.0
36568,android,OTHER,92247aa9,1,0,2,1,2,2,95,8,0,7,19,1,1,1,1,1,1,1,14,9,11,13,10,12,11,15,95,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11.875,0,0,0.0,0.0
31381,android,FR,3bc36bb9,0,0,1,1,1,1,7,5,0,6,5,0,0,1,1,1,1,0,1,0,0,1,2,1,2,0,0,0,7,7,5,0.047125,0.0067321428571428,0.008746,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.006371,0.0,0.0,0.006823,0.012346,0.007512,0.014073,0.0,0.047125,1.5929639999999992,7,0.0,0,1,1.0,0.0
11494,ios,OTHER,92247aa9,0,0,3,1,2,1,45,3,1,7,4,1,0,1,0,0,0,1,0,9,0,9,0,0,0,27,0,0,9,9,1,9.587187,1.065243,1.065243,1,1,36,2,201.49656727977,5.5971268688824996,6.579562653374941,3,1,7,0.0,47.572046080912834,0.0,9.587187,0.0,0.0,0.0,153.92452119885712,211.08375427977,81.63471217941631,7,0.0,1,1,0.0454188766573346,0.9545811233426654
34670,ios,RU,92247aa9,5,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
16342,android,RU,bb16a88d,6,0,1,1,1,1,6,2,0,2,2,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0,0,0.0,0.0
77435,android,UA,92247aa9,8,1,2,1,2,2,548,8,0,7,21,1,1,1,1,1,1,1,98,64,63,64,76,47,68,68,9,1,539,539,8,1.011232,0.0018761261595547,0.013562,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.160144,0.075836,0.118037,0.105804,0.18938,0.080187,0.151814,0.13003,1.011232,5.424314999999999,8,1.125,0,1,1.0,0.0
29670,android,PL,92247aa9,23,3,3,1,3,3,1723,8,0,7,22,1,1,1,1,1,1,1,310,225,162,253,232,201,166,174,172,8,1551,1551,8,4.162324,0.0026836389426176,0.088059,10,9,0,0,0.0,0.0,0.0,0,-1,-1,1.740891,0.7821130000000001,0.209415,0.260305,0.2917389999999999,0.209795,0.186705,0.481361,4.162324,21.724897999999992,8,21.5,0,1,1.0,0.0
89949,android,RU,bb16a88d,6,0,1,1,1,1,72,8,0,7,14,1,1,1,1,1,1,1,10,8,13,11,11,5,7,7,72,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278987,8,9.0,0,1,0.0,0.0
16989,android,RU,bb16a88d,9,1,3,2,2,3,45,5,0,4,11,1,1,1,1,0,0,0,30,1,6,5,3,0,0,0,31,5,14,14,1,0.390509,0.0278934999999999,0.043973,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.390509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390509,0.0,5,6.2,0,0,1.0,0.0
71240,android,RU,92247aa9,2,0,2,1,2,2,14,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,10,1,4,4,1,0.042048,0.010512,0.014196,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.042048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042048,0.0,1,10.0,0,0,1.0,0.0
38649,android,IR,92247aa9,12,1,3,2,3,2,12,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,11,1,1,1,1,0.140529,0.140529,0.140529,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.140529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140529,0.0,1,11.0,0,0,1.0,0.0
59252,android,FR,0487c9df,26,3,2,1,3,3,1268,8,0,7,21,1,1,1,1,1,1,1,180,172,158,106,164,143,162,183,5,1,1263,1263,8,1.140078,0.000902674584323,0.003029,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.174882,0.0605189999999999,0.169488,0.069997,0.421263,0.041569,0.046211,0.156149,1.140078,6.924429000000002,8,0.625,0,1,1.0,0.0
83171,android,JP,92247aa9,10,1,1,1,1,1,57,8,0,7,14,1,1,1,1,1,1,1,19,8,8,4,2,4,3,9,57,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253552,8,7.125,0,1,0.0,0.0
58806,ios,US,bb16a88d,9,1,3,2,3,2,65,5,0,4,17,1,1,1,1,0,0,0,24,14,16,7,4,0,0,0,58,5,6,6,2,0.085298,0.0142163333333333,0.025174,4,4,1,1,3.0857109002486123,3.0857109002486123,3.0857109002486123,1,0,0,3.1110199002486123,0.059989,0.0,0.0,0.0,0.0,0.0,0.0,3.1710089002486126,39.40404042508308,5,11.6,1,1,0.0268993253198729,0.973100674680127
2294,android,TR,92247aa9,0,0,4,1,3,1,927,8,0,7,21,1,1,1,1,1,1,1,153,115,122,65,145,74,131,122,5,1,922,922,8,1.007686,0.001092934924078,0.012022,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.172404,0.1569799999999999,0.116939,0.088297,0.122522,0.136835,0.107282,0.106427,1.007686,7.148889000000001,8,0.625,0,1,1.0,0.0
34416,android,RU,bb16a88d,8,1,2,2,2,2,8,1,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
2517,ios,KZ,0a1068d4,8,1,1,1,1,1,5,2,0,4,1,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.5,0,0,0.0,0.0
53695,android,IR,92247aa9,4,0,2,1,2,2,13,2,0,1,6,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,12,2,1,1,1,0.069194,0.069194,0.069194,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.069194,0.0,0.0,0.0,0.0,0.0,0.0,0.069194,0.0,2,6.0,0,0,1.0,0.0
94999,ios,OTHER,92247aa9,5,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
77053,android,TR,92247aa9,27,3,1,1,1,1,108,6,0,7,11,0,0,1,1,1,1,1,2,0,0,2,21,19,21,43,0,0,108,108,6,0.257783,0.0023868796296296,0.005396,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.004701,0.0,0.0,0.006947,0.055804,0.041615,0.046846,0.10187,0.257783,3.952340999999999,8,0.0,0,1,1.0,0.0
78001,android,IT,92247aa9,23,3,1,1,1,1,9,3,0,5,4,0,0,0,1,1,0,0,6,0,0,0,1,2,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.0,0,0,0.0,0.0
48947,android,OTHER,92247aa9,0,0,2,1,1,2,413,8,0,7,19,1,1,1,1,1,1,1,93,30,58,76,39,38,51,28,0,0,413,413,8,1.159682,0.0028079467312348,0.00939,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.225978,0.050772,0.143639,0.257018,0.075601,0.145766,0.1857639999999999,0.075144,1.159682,111.94382887003395,8,0.0,0,1,1.0,0.0
13888,android,NL,92247aa9,12,1,2,1,3,2,32,7,0,7,10,1,1,1,1,1,0,1,13,6,5,1,2,2,0,3,22,5,10,10,5,0.224398,0.0224398,0.034919,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0666819999999999,0.0,0.039726,0.0,0.042295,0.015417,0.0,0.060278,0.224398,2.043818,8,3.142857142857143,0,1,1.0,0.0
76220,android,OTHER,8ad56f16,26,3,1,1,1,1,12,2,0,1,1,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,7,2,5,5,1,0.022978,0.0045956,0.007403,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.022978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022978,0.0,2,3.5,0,0,1.0,0.0
60246,android,UK,0487c9df,17,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
19415,ios,RU,92247aa9,0,0,1,1,1,1,16,6,0,7,8,1,0,1,1,1,0,1,8,3,0,1,2,1,0,1,0,0,16,16,6,0.243705,0.0152315625,0.01814,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.126366,0.035608,0.0,0.01591,0.035481,0.01541,0.0,0.01493,0.243705,0.0,8,0.0,0,0,1.0,0.0
74284,android,OTHER,8ad56f16,15,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
9331,android,FR,8ad56f16,5,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
4447,android,RU,bb16a88d,0,0,1,1,2,2,240,8,0,7,19,1,1,1,1,1,1,1,13,14,53,12,15,51,23,59,0,0,239,239,8,0.572403,0.0023949916317991,0.011557,9,9,1,1,5.857495011151544,5.857495011151544,5.857495011151544,1,0,0,5.906245011151544,0.057623,0.112134,0.05492,0.058065,0.120347,0.038598,0.081966,6.429898011151544,4.8166423825068,8,0.0,1,1,0.089022096308101,0.9109779036918988
76310,android,BR,92247aa9,12,1,1,1,1,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
61455,android,US,bb16a88d,0,0,1,1,1,1,407,8,0,7,19,1,1,1,1,1,1,1,77,64,61,6,39,43,52,65,0,0,407,407,8,6.456953,0.0158647493857493,0.04961,7,6,0,0,0.0,0.0,0.0,0,-1,-1,1.155155,0.92387,0.8893810000000001,0.100762,0.641662,0.836334,0.966977,0.942812,6.456953,314.128168,8,0.0,0,1,1.0,0.0
2344,android,RU,92247aa9,6,0,3,1,3,2,17,3,0,3,8,1,0,1,0,0,0,0,7,6,0,4,0,0,0,0,17,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.666666666666667,0,0,0.0,0.0
89591,android,RU,bb16a88d,1,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
47754,android,VN,92247aa9,12,1,4,1,3,2,704,8,0,7,21,1,1,1,1,1,1,1,88,198,67,53,109,58,48,83,7,1,697,697,8,1.434292,0.0020578077474892,0.016469,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.154024,0.361017,0.105486,0.098658,0.233534,0.23593,0.079572,0.166071,1.434292,10.310036999999998,8,0.875,0,1,1.0,0.0
36927,android,US,3bc36bb9,2,0,2,1,2,2,18,5,0,4,8,1,1,1,1,0,0,0,11,3,1,2,1,0,0,0,18,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3.6,0,0,0.0,0.0
4948,android,UA,bb16a88d,25,3,2,1,2,2,365,8,0,7,18,1,1,1,1,1,1,1,54,46,45,43,37,50,54,36,40,7,325,325,8,3.908528,0.01202624,0.030271,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.519479,0.556732,0.433409,0.383174,0.439187,0.617187,0.526183,0.433177,3.908528,3.2027430000000003,8,5.0,0,1,1.0,0.0
570,android,UK,bb16a88d,25,3,2,2,2,2,61,8,0,7,19,1,1,1,1,1,1,1,7,11,4,7,7,7,13,5,51,8,9,9,3,9.140985,1.015665,1.6162800000000002,1,1,1,1,6.900524163354646,6.900524163354646,6.900524163354646,1,5,5,0.0,2.368535,0.0,5.307574000000001,0.0,8.365400163354646,0.0,0.0,16.041509163354647,0.0,8,6.375,1,0,0.5698332312075562,0.4301667687924437
15654,android,RU,92247aa9,9,1,2,1,1,1,562,8,0,7,23,1,1,1,1,1,1,1,59,81,114,73,92,27,88,28,3,1,559,559,8,1.644848,0.0029424830053667,0.016446,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.11581,0.173375,0.258149,0.226263,0.367671,0.109492,0.294093,0.099995,1.644848,18.721215000000008,8,0.375,0,1,1.0,0.0
33888,ios,OTHER,92247aa9,17,2,3,2,2,1,1087,8,0,7,24,1,1,1,1,1,1,1,218,168,115,99,245,84,106,52,38,6,1044,1044,8,0.830305,0.0007953113026819,0.003396,9,8,5,2,22.084562061531848,4.416912412306369,8.625623431219681,5,0,1,8.857148743141343,13.486293318390503,0.084648,0.071658,0.1824349999999999,0.070715,0.10935,0.052619,22.914867061531847,23.826503999999996,8,4.75,1,1,0.0362343363271728,0.9637656636728272
12909,ios,US,bb16a88d,7,1,2,2,2,2,506,8,0,7,24,1,1,1,1,1,1,1,104,160,61,69,50,33,13,16,175,8,331,331,8,3.7064,0.0111975830815709,0.136644,10,13,0,0,0.0,0.0,0.0,0,-1,-1,2.084766,0.704457,0.2852449999999999,0.200498,0.163274,0.12134,0.044218,0.102602,3.7064,0.258432,8,21.875,0,1,1.0,0.0
75939,ios,RU,bb16a88d,19,2,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,1,1,1,0.08418,0.08418,0.08418,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.08418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08418,0.0,1,3.0,0,0,1.0,0.0
13501,android,RU,92247aa9,29,4,1,1,1,1,318,8,0,7,13,1,1,1,1,1,1,1,106,52,22,26,37,2,71,2,0,0,318,318,8,0.823494,0.0025896037735849,0.029875,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.125107,0.09405,0.071939,0.157797,0.09732,0.024613,0.245666,0.0070019999999999,0.823494,6.495822000000001,8,0.0,0,1,1.0,0.0
53564,ios,US,bb16a88d,1,0,1,1,1,1,39,6,0,7,9,1,0,1,0,1,1,1,10,7,0,1,0,3,7,11,39,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.374743,8,6.5,0,1,0.0,0.0
28939,android,IN,92247aa9,1,0,3,1,3,3,39,2,0,1,7,1,0,0,0,0,0,0,35,4,0,0,0,0,0,0,9,2,30,30,1,0.426135,0.0142045,0.035213,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.426135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426135,0.0,2,4.5,0,0,1.0,0.0
16608,android,RU,92247aa9,0,0,2,1,2,1,383,8,0,7,21,1,1,1,1,1,1,1,46,31,21,75,45,9,95,61,0,0,383,383,8,0.152686,0.0003986579634464,0.012222,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.030459,0.008099,0.009438,0.019707,0.0105209999999999,0.0029939999999999,0.039697,0.031771,0.152686,3.6272310000000014,8,0.0,0,1,1.0,0.0
49404,android,RU,bb16a88d,7,1,2,2,2,2,11,3,0,6,5,0,0,1,0,0,1,0,6,0,0,1,0,0,4,0,11,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3.6666666666666665,0,0,0.0,0.0
15328,android,IT,bb16a88d,15,2,3,1,3,2,147,7,0,7,16,1,1,1,1,1,0,1,8,10,4,70,47,5,0,3,6,1,141,141,7,0.238673,0.0016927163120567,0.003755,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.005987,0.019398,0.008159,0.116828,0.073159,0.005992,0.0,0.00915,0.238673,4.429912,8,0.8571428571428571,0,1,1.0,0.0
39510,android,OTHER,bb16a88d,6,0,3,1,2,2,10,1,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,1,1,1,1,0.001592,0.001592,0.001592,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001592,0.0,1,9.0,0,0,1.0,0.0
41063,android,UA,bb16a88d,18,2,2,1,2,2,21,5,0,7,10,1,1,0,1,0,0,1,8,5,2,0,2,0,0,4,17,4,4,4,1,0.172233,0.04305825,0.046655,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172233,0.172233,1.162921,8,3.4,0,1,1.0,0.0
66756,android,RU,92247aa9,8,1,4,2,3,1,1108,7,0,6,21,1,1,1,1,1,1,0,192,152,132,236,264,88,44,0,955,6,97,97,7,8.609849,0.0887613298969072,0.195801,5,5,56,5,969.7624683912608,17.31718693555823,28.3244222927947,10,0,4,205.41236526596512,22.563180077517774,22.193172077517776,473.96944354383027,248.7064404264298,0.840024,4.687692,0.0,978.3723173912608,23.302164999999995,7,136.42857142857142,1,1,0.0088001764225682,0.991199823577432
