user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
58100,android,OTHER,0a1068d4,4,0,4,1,3,3,209,8,0,7,22,1,1,1,1,1,1,1,62,49,8,25,28,12,24,1,44,6,165,165,8,0.4543979999999999,0.0027539272727272,0.045774,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.106818,0.05494,0.027059,0.101407,0.041883,0.042662,0.033855,0.045774,0.4543979999999999,5.571478999999999,8,5.5,0,1,1.0,0.0
18504,android,RU,92247aa9,4,0,3,1,3,2,613,8,0,7,22,1,1,1,1,1,1,1,92,136,103,93,47,23,53,66,183,7,430,430,8,0.450265,0.0010471279069767,0.033445,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.066067,0.088627,0.071642,0.09254,0.044226,0.024707,0.031807,0.030649,0.450265,13.102072,8,22.875,0,1,1.0,0.0
67513,android,RU,92247aa9,15,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
3490,android,OTHER,bb16a88d,0,0,1,1,2,2,55,5,0,7,10,0,1,0,1,1,0,1,28,0,8,0,11,2,0,6,0,0,54,54,5,0.5613,0.0103944444444444,0.115792,5,5,1,1,3.644149729556558,3.644149729556558,3.644149729556558,1,2,2,0.126466,0.0,3.839290729556558,0.0,0.136703,0.004088,0.0,0.0989019999999999,4.205449729556558,1.500129,8,0.0,1,1,0.1334696729472465,0.8665303270527535
569,android,VN,92247aa9,2,0,3,1,3,2,497,8,0,7,17,1,1,1,1,1,1,1,71,60,60,77,115,74,16,24,228,8,269,269,6,0.527905,0.0019624721189591,0.002379,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.046491,0.109827,0.046089,0.098347,0.126031,0.10112,0.0,0.0,0.527905,0.536232,8,28.5,0,1,1.0,0.0
72217,android,OTHER,bb16a88d,0,0,2,1,1,2,385,8,0,7,16,1,1,1,1,1,1,1,62,60,45,58,28,40,38,54,2,1,383,383,8,0.642714,0.0016781044386422,0.003261,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.134223,0.1064489999999999,0.0844869999999999,0.103473,0.050813,0.0396619999999999,0.04695,0.076657,0.642714,15.393935999999997,8,0.25,0,1,1.0,0.0
10052,android,FR,92247aa9,22,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
37518,android,RU,bb16a88d,5,0,2,1,2,3,36,8,0,7,8,1,1,1,1,1,1,1,15,2,2,5,2,2,3,5,30,8,6,6,3,0.77166,0.12861,0.364115,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.758711,0.0,0.0,0.0,0.0,0.0,0.004561,0.008388,0.77166,0.089685,8,3.75,0,1,1.0,0.0
35292,android,VN,92247aa9,15,2,3,1,3,1,1161,8,0,7,21,1,1,1,1,1,1,1,181,193,158,133,152,100,181,63,0,0,1161,1161,8,1.483144,0.0012774711455641,0.010417,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.27182,0.268964,0.192932,0.161915,0.200524,0.140867,0.185948,0.060174,1.483144,3.724089,8,0.0,0,1,1.0,0.0
16958,android,RU,bb16a88d,4,0,2,1,2,2,482,8,0,7,18,1,1,1,1,1,1,1,70,58,45,59,64,64,62,60,2,1,480,480,8,0.17438,0.0003632916666666,0.014654,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.056747,0.012586,0.008213,0.012915,0.032088,0.021244,0.015877,0.0147099999999999,0.17438,11.696961000000003,8,0.25,0,1,1.0,0.0
49970,android,IN,92247aa9,5,0,3,1,3,2,675,8,0,7,17,1,1,1,1,1,1,1,57,117,61,83,68,108,99,82,2,1,673,673,8,0.633943,0.0009419658246656,0.029256,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.075563,0.130158,0.037082,0.086562,0.074324,0.095797,0.064946,0.069511,0.633943,11.198206999999998,8,0.25,0,1,1.0,0.0
37824,android,US,other,28,4,2,1,3,2,606,8,0,7,20,1,1,1,1,1,1,1,67,109,77,62,81,68,65,77,4,1,601,601,8,1.759758,0.0029280499168053,0.008642,9,8,1,1,0.99,0.99,0.99,1,0,0,1.134546,0.31097,0.206256,0.159018,0.270554,0.227086,0.158953,0.282375,2.749758,21.096359999999997,8,0.5,1,1,0.6399683172119146,0.3600316827880853
43701,android,PL,bb16a88d,8,1,3,1,3,3,93,8,0,7,19,1,1,1,1,1,1,1,15,17,5,12,11,8,5,20,93,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.896249649043472,8,11.625,0,1,0.0,0.0
28805,android,RU,92247aa9,25,3,3,2,1,1,292,8,0,7,18,1,1,1,1,1,1,1,97,50,45,18,13,4,2,63,13,1,278,278,8,1.194769,0.0042977302158273,0.118535,8,8,1,1,11.168799735556616,11.168799735556616,11.168799735556616,1,0,0,11.451024735556617,0.169764,0.149756,0.080355,0.162719,0.027877,0.017147,0.304926,12.363568735556616,5.238724999999999,8,1.625,1,1,0.0966362565335963,0.9033637434664038
61565,android,RU,bb16a88d,4,0,2,1,2,2,39,5,0,4,13,1,1,1,1,0,0,0,21,10,5,2,1,0,0,0,35,5,4,4,2,0.055505,0.01387625,0.01865,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.044945,0.0,0.01056,0.0,0.0,0.0,0.0,0.0,0.055505,0.0,5,7.0,0,0,1.0,0.0
95358,android,RU,92247aa9,26,3,1,1,1,1,265,8,0,7,19,1,1,1,1,1,1,1,33,25,52,19,32,35,26,43,265,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.813987,8,33.125,0,1,0.0,0.0
38473,ios,VN,92247aa9,13,1,2,2,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
30565,android,IN,92247aa9,27,3,2,1,2,2,37,3,0,2,7,1,1,0,0,0,0,0,31,5,1,0,0,0,0,0,20,3,17,17,2,0.117378,0.0069045882352941,0.017096,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.106477,0.010901,0.0,0.0,0.0,0.0,0.0,0.0,0.117378,0.0,3,6.666666666666667,0,0,1.0,0.0
68393,android,RU,bb16a88d,6,0,1,1,1,1,8,2,0,1,5,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.0,0,0,0.0,0.0
7702,android,RU,bb16a88d,10,1,1,1,2,2,18,2,0,3,3,0,0,1,0,0,0,0,14,0,0,4,0,0,0,0,9,2,9,9,2,0.16856,0.0187288888888888,0.025565,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.095334,0.0,0.0,0.073226,0.0,0.0,0.0,0.0,0.16856,0.0,4,4.5,0,0,1.0,0.0
42872,android,US,8ad56f16,16,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
25249,android,IN,8ad56f16,3,0,1,1,1,1,11,3,0,2,6,1,1,0,0,0,0,0,6,3,2,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.6666666666666665,0,0,0.0,0.0
15024,android,OTHER,92247aa9,0,0,2,2,2,2,10,1,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,0,0,0.0,0.0
47971,android,US,92247aa9,0,0,3,1,2,3,60,3,0,7,7,0,0,0,1,0,0,1,19,0,0,0,20,0,0,21,7,1,53,53,3,0.029443,0.0005555283018867,0.001368,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.004029,0.0,0.0,0.0,0.009337,0.0,0.0,0.016077,0.029443,0.0293779999999999,8,2.3333333333333335,0,1,1.0,0.0
60437,ios,RU,92247aa9,20,2,1,1,1,1,7,2,0,1,4,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0.0,0.0
22849,android,US,0a1068d4,0,0,1,1,2,2,213,8,0,7,15,1,1,1,1,1,1,1,22,12,46,28,29,14,41,21,0,0,213,213,8,0.609208,0.002860131455399,0.073253,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.040974,0.21214,0.224378,0.039048,0.028762,0.01394,0.034662,0.015304,0.609208,7.003206999999998,8,0.0,0,1,1.0,0.0
63134,android,OTHER,92247aa9,29,4,1,1,2,3,910,8,0,7,24,1,1,1,1,1,1,1,208,142,152,59,64,92,113,80,80,8,827,827,8,0.516271,0.0006242696493349,0.002204,9,8,3,2,17.708806274359322,5.902935424786441,7.895063896856988,3,0,1,8.019888896856989,9.920373377502331,0.0807,0.027681,0.044041,0.050388,0.044071,0.037934,18.22507727435932,23.74945,8,10.0,1,1,0.0283275067769581,0.9716724932230418
28877,android,JP,bb16a88d,24,3,2,1,3,2,11,3,0,5,4,1,0,0,0,1,0,0,9,1,0,0,0,1,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.6666666666666665,0,0,0.0,0.0
10672,ios,US,bb16a88d,4,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
48073,android,RU,92247aa9,3,0,2,1,2,1,11,2,0,1,4,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,10,1,1,1,1,0.045025,0.045025,0.045025,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.045025,0.0,0.0,0.0,0.0,0.0,0.0,0.045025,0.967107,2,5.0,0,1,1.0,0.0
64367,ios,IT,92247aa9,1,0,2,2,2,1,4,2,0,3,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,3,1,1,1,1,0.006163,0.006163,0.006163,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.006163,0.0,0.0,0.0,0.0,0.006163,0.034624,4,1.5,0,1,1.0,0.0
26849,android,IR,92247aa9,7,1,1,1,1,1,291,8,0,7,14,1,1,1,1,1,1,1,19,58,43,21,29,56,25,40,0,0,291,291,8,0.143124,0.0004918350515463,0.003123,5,4,0,0,0.0,0.0,0.0,0,-1,-1,0.014227,0.033244,0.017193,0.009594,0.013118,0.020791,0.014041,0.020916,0.143124,0.097818,8,0.0,0,1,1.0,0.0
43912,ios,OTHER,0487c9df,7,1,2,2,1,2,232,8,0,7,20,1,1,1,1,1,1,1,62,48,33,31,9,22,20,7,94,8,138,138,8,1.632926,0.0118327971014492,0.056421,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.733601,0.2957079999999999,0.192465,0.124007,0.039154,0.113026,0.117456,0.017509,1.632926,0.7219249999999999,8,11.75,0,1,1.0,0.0
68063,android,DE,3bc36bb9,4,0,2,1,2,2,107,4,0,3,22,1,1,1,0,0,0,0,71,20,6,10,0,0,0,0,48,4,4,4,2,0.066534,0.0166335,0.025602,4,4,55,4,1456.502932675836,26.48187150319702,58.50957993422208,33,0,3,922.986566231036,340.2262795949686,65.26936978048523,128.08725106934625,0.0,0.0,0.0,0.0,1456.569466675836,16.712951,4,12.0,1,1,4.56785628987e-05,0.9999543214371012
46292,android,RU,92247aa9,8,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
64134,android,RU,92247aa9,1,0,4,1,4,2,1125,8,0,7,23,1,1,1,1,1,1,1,65,52,78,146,244,180,204,156,59,7,1064,1064,8,15.592039,0.0146541719924812,0.874846,11,10,2,1,21.48841194320154,10.74420597160077,14.784400408222078,2,0,0,24.94547494320154,0.971635,1.540963,2.255348,3.761339,2.014963,1.102401,0.488327,37.08045094320154,38.037823,8,7.375,1,1,0.4204921624033997,0.5795078375966003
48514,android,RU,92247aa9,17,2,1,1,1,1,35,7,0,7,13,1,1,1,0,1,1,1,7,1,20,2,0,2,1,2,0,0,35,35,7,0.419418,0.0119833714285714,0.016073,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.079416,0.01103,0.228951,0.028481,0.0,0.0270989999999999,0.013541,0.0309,0.419418,1.467173,8,0.0,0,1,1.0,0.0
64961,android,UZ,92247aa9,25,3,2,1,2,1,645,8,0,7,22,1,1,1,1,1,1,1,53,108,91,95,64,125,69,40,4,2,641,641,8,0.243337,0.0003796209048361,0.002838,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.027887,0.027489,0.027291,0.025578,0.013535,0.032404,0.058739,0.030414,0.243337,9.942598000000002,8,0.5,0,1,1.0,0.0
73493,ios,NL,bb16a88d,0,0,2,1,2,1,8,1,5,5,2,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,8,1,68.88363912561138,8.610454890701423,11.074104358713276,2,5,5,0.0,0.0,0.0,0.0,0.0,68.88363912561138,0.0,0.0,68.88363912561138,266.49577035403115,1,0.0,1,1,0.0,1.0
36820,android,RU,bb16a88d,7,1,4,1,3,3,42,4,0,7,14,1,0,0,0,0,1,1,22,16,0,0,0,0,2,2,35,2,7,7,3,0.288811,0.0412587142857142,0.067111,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.068811,0.0,0.0,0.0,0.0,0.0,0.088454,0.131546,0.288811,1.90949,8,8.75,0,1,1.0,0.0
40403,android,TR,92247aa9,2,0,3,1,3,2,166,7,0,7,14,0,1,1,1,1,1,1,22,0,23,20,66,13,16,6,0,0,166,166,7,0.736424,0.0044362891566265,0.015963,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.069608,0.0,0.0901,0.039479,0.410639,0.032897,0.074945,0.018756,0.736424,5.313655,8,0.0,0,1,1.0,0.0
10091,android,TR,8ad56f16,0,0,1,1,1,1,46,6,0,6,8,1,0,1,1,1,1,0,17,16,0,4,4,2,3,0,0,0,46,46,6,0.5299929999999999,0.0115215869565217,0.018582,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.161101,0.173283,0.0,0.056774,0.06278,0.027441,0.048614,0.0,0.5299929999999999,0.5951040000000001,7,0.0,0,1,1.0,0.0
30830,ios,IN,92247aa9,8,1,1,1,1,1,9,2,0,1,5,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.5,0,0,0.0,0.0
41882,android,OTHER,bb16a88d,21,3,2,1,1,2,141,8,0,7,18,1,1,1,1,1,1,1,10,3,23,20,41,24,8,12,8,2,133,133,8,0.741891,0.0055781278195488,0.014719,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.002745,0.0212209999999999,0.215644,0.120167,0.200002,0.090402,0.028554,0.063156,0.741891,7.696772999999999,8,1.0,0,1,1.0,0.0
59604,ios,RU,bb16a88d,0,0,3,2,2,3,53,7,0,7,12,1,1,1,0,1,1,1,20,6,4,4,0,8,4,7,9,1,44,44,7,0.877252,0.0199375454545454,0.063616,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.28358,0.109103,0.061789,0.077402,0.0,0.144173,0.075197,0.126008,0.877252,20.220079,8,1.2857142857142858,0,1,1.0,0.0
49467,android,IR,92247aa9,1,0,2,1,2,2,294,8,0,7,15,1,1,1,1,1,1,1,19,58,43,21,29,56,28,40,0,0,294,294,8,0.166114,0.0005650136054421,0.008803,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.014227,0.033244,0.017193,0.009594,0.013118,0.020791,0.037031,0.020916,0.166114,0.097818,8,0.0,0,1,1.0,0.0
60478,ios,RU,92247aa9,0,0,2,2,2,2,32,8,0,7,10,1,1,1,1,1,1,1,3,6,7,9,2,1,2,2,3,1,29,29,7,1.983547,0.0683981724137931,0.091498,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.493309,0.48436,0.577226,0.096183,0.058509,0.150914,0.1230459999999999,1.983547,2.080347,8,0.375,0,1,1.0,0.0
48306,android,RU,bb16a88d,8,1,2,1,2,2,51,7,0,7,15,1,1,1,1,1,0,1,8,12,11,7,7,1,0,5,31,7,20,20,6,0.205461,0.01027305,0.020781,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.020781,0.08702,0.031905,0.021939,0.015845,0.0,0.0,0.027971,0.205461,4.5687500000000005,8,4.428571428571429,0,1,1.0,0.0
67958,android,IN,8ad56f16,29,4,2,1,2,2,24,2,0,1,8,1,0,0,0,0,0,0,23,1,0,0,0,0,0,0,23,2,1,1,1,0.000871,0.000871,0.000871,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.000871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000871,0.0,2,11.5,0,0,1.0,0.0
7730,android,IN,bb16a88d,4,0,1,1,1,1,28,5,0,5,9,1,1,0,1,1,0,0,13,8,4,0,2,1,0,0,28,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.6,0,0,0.0,0.0
35042,android,OTHER,8ad56f16,3,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
76085,android,OTHER,8ad56f16,20,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074898,1,2.0,0,1,0.0,0.0
6439,android,RU,bb16a88d,4,0,3,1,3,2,27,2,0,1,6,1,0,0,0,0,0,0,14,13,0,0,0,0,0,0,14,2,13,13,2,0.072961,0.0056123846153846,0.007899,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.022047,0.050914,0.0,0.0,0.0,0.0,0.0,0.0,0.072961,0.0,2,7.0,0,0,1.0,0.0
31835,android,OTHER,0a1068d4,5,0,2,1,2,2,30,6,0,7,12,1,1,0,1,1,0,1,8,5,2,0,7,3,0,5,25,6,5,5,2,0.102107,0.0204214,0.024227,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.083257,0.0,0.0,0.01885,0.102107,0.464561,8,4.166666666666667,0,1,1.0,0.0
66603,android,RU,bb16a88d,0,0,1,1,1,1,14,7,1,7,8,1,1,1,1,1,1,1,0,2,2,2,3,2,2,1,0,0,14,14,7,0.050005,0.0035717857142857,0.005277,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.006013,0.006346,0.00924,0.011016,0.007538,0.005662,0.00419,0.050005,0.2643730000000001,7,0.0,0,1,1.0,0.0
52980,ios,PL,92247aa9,22,3,3,2,2,2,65,7,0,6,20,1,1,1,1,1,1,0,11,11,5,10,14,5,9,0,62,7,0,0,0,0.0,0.0,0.0,0,0,3,2,16.628019515407125,5.542673171802375,11.988921804219682,3,3,4,0.0,0.0,0.0,3.4510063612197253,13.1770131541874,0.0,0.0,0.0,16.628019515407125,140.7311360533782,7,8.857142857142858,1,1,0.0,1.0
44739,android,IR,92247aa9,29,4,2,1,3,2,27,7,0,7,13,1,1,0,1,1,1,1,11,6,2,0,2,1,1,4,12,2,15,15,7,0.016093,0.0010728666666666,0.001535,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.002138,0.003183,0.001537,0.0,0.00205,0.001004,0.001065,0.005116,0.016093,2.5832029999999992,8,1.7142857142857142,0,1,1.0,0.0
64979,android,PL,92247aa9,21,3,2,1,2,1,4,2,0,2,2,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,3,1,1,1,1,0.024145,0.024145,0.024145,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.024145,0.0,0.0,0.0,0.0,0.0,0.024145,4.477118999999999,3,1.5,0,1,1.0,0.0
66407,android,DE,92247aa9,0,0,6,1,6,1,27,2,0,7,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,25,2,1,25,25,1,0.89105,0.035642,0.035642,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89105,0.89105,0.038231,8,1.0,0,1,1.0,0.0
80308,android,IT,3bc36bb9,2,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
1725,ios,OTHER,bb16a88d,9,1,2,2,2,3,7,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303851,1,7.0,0,1,0.0,0.0
533,android,OTHER,8ad56f16,0,0,1,1,1,1,63,8,0,7,20,1,1,1,1,1,1,1,18,15,4,5,5,5,5,6,63,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000513,8,7.875,0,1,0.0,0.0
49969,android,UA,92247aa9,8,1,2,1,2,2,49,8,0,7,6,1,1,1,1,1,1,1,13,3,12,8,4,5,3,1,7,1,42,42,8,0.023105,0.000550119047619,0.001117,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.002654,0.001441,0.007378,0.00518,0.001873,0.002281,0.0017469999999999,0.000551,0.023105,0.5405400000000001,8,0.875,0,1,1.0,0.0
36337,android,OTHER,92247aa9,0,0,3,2,2,1,22,7,0,7,9,1,1,1,0,1,1,1,11,1,2,1,0,2,1,4,15,5,7,7,4,0.3005299999999999,0.0429328571428571,0.058687,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.113746,0.0,0.0,0.037008,0.0,0.0613839999999999,0.0,0.088392,0.3005299999999999,5.028690999999999,8,2.142857142857143,0,1,1.0,0.0
7849,android,IN,bb16a88d,24,3,3,1,3,2,63,7,0,7,11,1,1,1,0,1,1,1,37,15,1,6,0,2,1,1,61,7,2,2,1,0.029548,0.014774,0.029183,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.029548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029548,0.0,8,8.714285714285714,0,0,1.0,0.0
14442,android,IN,92247aa9,0,0,3,1,2,1,7,2,0,4,2,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,4,1,4.103387410422733,1.0258468526056832,1.0258468526056832,1,4,4,0.0,0.0,0.0,0.0,4.103387410422733,0.0,0.0,0.0,4.103387410422733,2.712054000000001,5,1.5,1,1,0.0,1.0
66962,ios,UA,92247aa9,14,2,3,2,4,2,65,7,0,7,12,1,1,1,1,1,0,1,21,5,3,15,11,8,0,2,13,2,52,52,7,0.52383,0.0100736538461538,0.027652,7,10,0,0,0.0,0.0,0.0,0,-1,-1,0.1200519999999999,0.027664,0.01497,0.159595,0.123313,0.06448,0.0,0.013756,0.52383,13.855208,8,1.8571428571428572,0,1,1.0,0.0
31077,android,RU,92247aa9,17,2,1,1,1,1,203,4,0,3,11,1,1,1,0,0,0,0,59,34,26,84,0,0,0,0,0,0,203,203,4,0.225784,0.0011122364532019,0.003185,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.061912,0.040194,0.032944,0.090734,0.0,0.0,0.0,0.0,0.225784,0.0,4,0.0,0,0,1.0,0.0
44628,android,IN,92247aa9,23,3,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
78723,android,OTHER,8ad56f16,0,0,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
40991,android,US,bb16a88d,0,0,3,1,4,2,1190,6,0,6,12,1,1,1,0,1,1,0,146,180,72,360,0,324,108,0,2,1,1188,1188,6,2.440692,0.0020544545454545,0.00311,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.374112,0.326232,0.136368,0.663516,0.0,0.630792,0.309672,0.0,2.440692,9.187235092987695,7,0.3333333333333333,0,1,1.0,0.0
