user_id,actual_ltv,predicted_ltv
55979,0.0,9.109425289588845
11734,0.0,0.40796700435381017
13555,4.360139,10.754218140206232
71427,54.49614911959496,23.307834497349624
20521,0.0,0.29606328045923036
56664,1.711837,20.10727620287152
603,0.563825,17.91818985691315
12745,0.170647,2.3577276514604937
52879,0.0,0.045347666507324455
37031,0.0,0.061078900008401486
50450,10.942243000000005,4.694319719604583
65695,0.0,0.058137793055469726
97490,0.0,0.041597039032860925
21855,0.1912629999999999,0.29137981957305525
49114,3.267156,3.8909628581441638
72425,0.0,0.05486134574768414
65307,13.356266493622623,21.367034629201722
4932,14.247732,19.192765033296592
11194,5.628672000000001,18.57114006493912
62220,0.0,0.02521321521665115
57921,2.144282,8.144254568744214
61462,0.236813,0.2411334099239548
36255,0.0,0.02198752869293254
27547,10.028346999999997,19.979239656964616
43452,0.0,0.5070000970596793
46234,17.879466,16.079058067134863
14487,13.283744456661566,49.331862673751736
10384,11.475419,13.316448957195517
70136,3.947736,5.4757706473204655
52410,32.229837,7.4093100217909145
27885,4.456364,23.834976797045233
9191,9.276955,15.460793901977356
9662,1.629779,3.6304352218574985
27371,0.272964,0.14603697265840598
89242,0.0,0.1906897520864041
73750,13.554218999999996,3.3878217937351978
35978,72.312709415886,13.279724408080822
63538,0.0,0.12283368409888132
47884,0.0,0.038128154010602426
73078,38.18711499999999,109.19452762432344
89899,0.0,0.6193743210559449
46845,7.938224000000004,9.063412647240412
35277,0.0,1.1037186881323602
43061,0.0,0.5254428391135499
57459,7.950737,0.5084590882323787
41541,0.0,0.04888602348008395
60891,21.477952,11.244204363994555
54832,0.0,0.08356892467679657
37404,0.0,0.06330239035382046
93277,0.0,0.011918850918584717
95825,0.0,0.03353248675702779
64174,10.743014999999998,10.329772607133899
74638,0.0,0.020293608740743083
37413,0.0,2.420213562724968
44364,0.0,0.02140751351100018
59356,0.0,0.26223790452877677
53852,1.9921250000000004,5.797414938691368
48077,0.0,0.16147607973338235
74161,0.0,0.0591179329278217
8476,2.986231,9.157470611126394
35569,4.126925000000001,5.865522313429771
47751,0.0,0.0595371474678615
33922,2.5559280000000006,9.810018949788024
37575,5.23661,4.769405114542263
883,0.0,0.2787048452919172
34998,14.416057,214.19943088539944
55205,7.976146999999999,9.12092887425268
60336,0.0,0.05155191656704137
64909,0.0,0.01834537075005783
36680,14.694309104511008,35.20753458338275
23286,0.154278,4.453637203765249
72344,17.282750698164012,357.4143615026243
3229,0.0,0.045799723533631126
68701,0.0,6.483427294635827
44168,0.0,2.0991619264897423
16635,5.346897000000001,13.964560041275034
28358,0.557356,2.0464561335435145
40114,1.6447609999999993,7.743994990630277
58985,1.001481,5.855870339499854
53151,0.0,4.142077650416933
75899,18.756910999999995,20.106450878365173
7099,4.320015000000001,10.219178308330099
76596,0.0,1.1940413363688922
64769,1.069094,2.49266195050614
50983,2.133232,3.3238389130024073
75165,20.223395,11.742072824568949
71112,0.0,0.2353472819965544
12282,0.0,1.1838998145631705
49052,18.755091,16.43171100144992
91851,0.0,0.01895479288495053
65548,19.84785,18.076775637446406
67190,7.810978,18.316948994994085
65972,7.07381,8.468798621731727
19974,0.584792,0.10057104555141415
89712,0.0,0.021635675578659374
1399,0.0,0.22977243436574077
82735,0.0,0.10675665490075477
1701,0.0,2.2048245747075415
84675,0.0,0.028752245090956002
57133,0.681355,6.43007132030732
22726,4.366802999999998,7.3159888487021165
74730,0.604739,5.191244769939881
51872,0.0,0.021105820013322035
72492,0.0,0.0381791887891895
19292,0.133436,1.5460026779140355
20230,0.0,1.480089811009032
45131,9.888793,1.5056404890077748
1668,5.379074,5.254167847501942
87010,0.0,0.39492595862569924
61701,0.0,0.023227763912356123
67753,1.1493600000000002,8.501371924449247
46053,2.545722,3.5759273973877503
37922,0.0,0.06606000454346148
65577,0.0,0.29681396826567197
57646,5.3187130000000025,3.7273411403826224
94286,0.012532,2.1281406422442974
23109,2.796568,10.350749285370876
49787,0.2514699999999999,0.9989851593425421
67885,0.0,0.1601844516863963
10861,2.798666,3.5387178319299673
60516,0.0,0.022325301344323523
6119,0.109523,0.50481365838495
12593,0.0,0.058958129986518254
62902,6.729708,19.15048417284258
68883,1.099715,0.022913131256061137
49165,0.019679,1.3389441879944513
38875,0.0,0.24197054206322943
75526,0.0,0.10318189061678713
35530,25.058354000000005,22.602120737425366
49732,0.0,0.5258619994005076
45716,0.732463,0.8599864794432259
8540,0.0,0.15599007953817556
11861,2.12949,4.6207217243908145
14661,2.9346260000000006,4.741230109011382
54517,0.8604870000000003,3.4185660299008447
76749,6.017087000000002,4.824001966611611
15397,19.272535,7.798861435753166
47099,14.811561999999997,11.167467123993239
60803,0.008221,1.3937213775865291
93420,0.0,0.02146164320683624
6658,0.0,0.04929733229557825
55353,188.170238,789.778948203047
41874,0.045107,4.243805545601865
69584,0.050962,0.5117452073429818
47465,0.1237739999999999,0.687944014090273
27232,0.0,3.0341344977088425
20696,7.090919,12.859257841461606
38982,0.0,0.23376133693735263
65502,0.0,1.5436751654975964
52143,12.687771,2.3590638390934244
68607,0.0,0.012341446453280938
2060,0.7251389999999999,7.66399109595934
46059,0.0,0.08388961016130368
62459,18.105305,17.271752429545103
7969,0.091135,8.402354171069254
23254,4.343921000000001,4.226778941345098
63835,6.422042000000001,12.769768554906367
94972,0.0,0.1090004524835853
44896,0.0,0.043585177646950864
74393,6.029855,9.685205734144295
18607,0.0,0.12247762837106839
3000,6.014322000000001,13.591612920185051
69653,3.011092,58.827310812470685
22649,0.017605,1.9904706536701313
26199,0.109022,1.558951250320577
42994,24.474014000000004,11.6063292047579
79600,0.0,0.023137634075502077
42099,0.5211489999999996,1.925104786337822
10410,0.0,0.24576982708620698
9240,0.0,0.29913421046709604
44004,0.0,0.04389125612417397
33799,1.152778,4.28795974923801
39342,2.1579360000000007,2.1734922161841697
17838,23.401511000000003,7.942941914211628
41892,41.40451138980521,160.50257030186876
24290,0.0,0.049817375497587156
87309,3.1821099999999984,0.07499657899070647
51889,7.628363,7.9334530679573785
23900,50.81091064614098,21.506493191562644
32782,16.738082,11.213953453624345
2980,22.839668999999997,15.999049838200825
8806,4.116924000000001,2.7812578182968384
30242,0.162599,6.986817064188989
5651,12.394458999999998,13.008781635631312
65460,4.898140999999997,7.087737823845231
17676,110.65578000000002,29.66303633656547
52364,0.0,0.41870125966041605
46779,37.112054,19.722691944621495
84620,0.0,0.04505467240513076
44675,0.5700799999999999,6.0475239603573545
83649,0.0,0.13932268746974955
81765,0.0,0.054582195790101574
64740,0.003658,7.797813349912729
81293,0.0,0.011621602090089436
60830,3.2669159999999997,1.2895990225821308
75585,0.0,1.17009359079681
73409,8.988112000000003,15.579944501996927
10008,0.0,0.08098105004849855
54598,0.0,1.9332572914652075
96439,0.0,0.01895479288495053
70304,0.734873,0.5691894785289208
50132,6.791148999999999,16.11179264388535
10980,25.608394000000004,17.999407021070343
7224,5.513456999999998,4.614996984996538
62064,0.5432189999999999,3.6729095057459866
60817,8.170831,9.196138913870543
67320,0.0,0.06734837609696329
46957,0.0,0.31941799385334796
48004,16.997257,12.563129145442689
73056,0.0,0.08937946369099269
93199,0.0,3.690981688646015
75553,0.0,0.06163584579878773
49207,0.054164,0.34790992428305373
46191,0.0,1.1390590328800483
15087,27.416146,14.146437590044313
78901,0.083047,2.1087086680177474
70244,9.116911,7.304300341717312
90867,0.020327,0.06058540428426181
68948,5.277094,5.959051667194839
32925,20.706056,10.850029547832698
4315,0.020339,0.2393043560117057
20036,4.290481,4.950310693716142
36704,139.87341700000002,265.37304837751327
9513,2.757607,3.693532272659109
18521,0.0,0.10811446125517776
73607,0.0,0.07574278725423507
37163,0.0,0.06105219281799258
5722,0.0,0.09040234189144548
35702,0.0,0.018148654061181754
18712,9.599777000000003,14.36142313658951
70354,26.725667000000005,18.76629253587541
60194,16.056371000000002,65.08844572700562
63204,0.00581,0.8789068590907512
33351,5.105048999371525,45.31906896901515
31585,2.848482,12.111511272335136
38959,13.123493000000002,1.2874076951764288
11652,13.014564000000002,20.044957350616304
37576,33.74099999999999,22.572809390676248
24893,0.6532889999999999,1.2701168798899536
49834,30.163687,19.27265167430915
5016,0.968685,7.383323227916406
53828,7.986296999999999,5.243559237330609
73785,0.6596540000000001,19.41087511253038
68980,0.0,0.058282911844486716
65680,16.701183,22.782456104638563
64562,11.310291,3.3108848880591584
24668,1.4478630000000008,7.753912153084226
23710,0.0,0.3355689004900504
56486,16.943834000000006,7.036753666335927
13784,29.017227,15.167994766855685
84906,0.0,0.14242467146850607
60951,4.318923000000002,1.2458955879952383
70296,0.0,0.1003413892709975
27338,0.0,0.021105820013322035
50168,16.910947000000004,10.90525638425374
18239,0.068385,5.637182767396861
3714,14.747263999999996,14.99597625138499
18275,2.830633,8.743511433558735
6040,0.0,0.09287610307642055
92428,0.0,0.02806682806424901
37694,3.689943,2.2522235620341395
63830,0.0,0.04596763584654382
58904,0.0,0.6034602092880844
72173,2.003429,3.0545141519050625
13308,0.0,0.18239577582733377
10777,7.808952,14.561325140256825
35599,2.7499,3.485391500048365
41335,0.0,0.08243202462115189
65325,0.0,0.011233013634677907
19164,0.0,0.13097691120419636
3425,1.31662,27.862314852173956
71564,0.0,0.03459057057936824
59534,5.373695000000001,21.129525307816422
42025,0.0,1.5431590729227036
7309,0.9559509999999998,2.672420344835064
58352,1.062918,4.948969654642836
21907,4.854867,5.2800842171384605
88622,0.0,0.01107813296469718
18340,4.726338999999999,7.245620414610575
92481,0.0,4.09966653516589
25420,0.0,0.3513925816005491
16377,28.449002,11.281665256287807
64611,0.092386,1.351105808039994
60496,1.328226,3.205739252194174
17216,0.0,0.3418645494179152
4382,1.094075,3.561156550364419
18224,4.742139,5.732673295409007
6284,14.706716,8.908843582267862
14322,0.051681,1.1196103750185618
58189,0.246898,1.5201385262253104
90178,0.0,0.06897587612980019
86654,0.0,0.23768025850769378
19501,0.0,0.04165889370719165
29814,15.483874000000002,4.293271471244195
9382,0.013813,0.20278475688398337
22257,2.088366,22.565002180579302
6428,0.110388,44.04516024272462
13018,6.732597999999999,4.847159161217777
41047,3.5711570000000004,9.79290978569256
52235,0.5612569999999999,2.9049562106911795
23074,0.053985,0.9453687151639636
68453,0.270019,1.917041181831882
27490,0.2832609999999999,1.96465794858969
33489,1.842834,3.7871045883526038
6344,4.242592,6.7275681488101595
18899,5.439007999999999,3.344121800930743
54322,0.966479,10.321336148128692
21051,274.3845669528335,14.317482051976178
10935,3.201556,4.360823051249274
58644,0.0,0.8102615330883719
10149,0.126964,1.176466072994753
9181,0.109247,0.039481397908483574
13238,0.0,0.5066228675125628
23706,13.206695999999996,6.1579425372348275
28835,1.204479,7.57726594852286
35507,2.429044,2.3778162227692263
90998,0.0,0.019206127158014986
66886,0.030138,1.3828289097864401
34421,7.187360000000002,8.076195588146351
60680,0.0,2.491399142613222
6668,0.11609,4.630028826319085
71014,56.07839399999999,28.36908164969558
6123,1.6573479999999998,4.691043243602869
91593,0.0,0.08386390991151535
16134,0.640003,5.996769101097039
45976,86.80236300000001,13.814669634912558
39941,8.62607472657555,320.3926829194035
1854,10.456432,6.671644405848492
67997,34.83263788076123,25.512980549991607
69282,21.300322999999995,10.561897434370824
54861,14.485233,5.95328856746911
66738,0.0,0.47955518239403566
20963,16.203621000000002,19.998420369398
76179,0.3322379999999999,1.2068689104199481
69314,0.0,0.049894452977605815
4008,5.569572000000002,5.549113082331516
62180,5.780336999999999,11.248984167359117
23089,0.0,0.3216522970713717
21212,322.6504850820405,348.36940317595196
20623,0.0,0.04789796826710416
71304,218.758125,0.034523853878937
92717,0.0,0.04041368029085838
72771,0.115447,0.8566357187515468
7124,0.154726,10.037823482697025
46921,113.41247022361576,103.73100551455676
56456,4.685935000000001,9.492238235476975
82385,0.0,0.2198434441318092
41046,0.0,0.34301464242917773
17001,47.020257,2.6619578652368427
17890,25.405622,13.984510587506318
37891,4.711602999999998,5.776506273786032
67917,2.601549,3.8832601070210124
4505,16.658293000000004,5.389031546077705
6461,1.851743,11.82722364422528
29789,14.745228000000004,8.4607569071334
96068,0.04076,0.35348769603615793
31404,15.968866,7.4497218195217405
12799,0.0,0.03546123017875786
36625,0.0,0.01547680810220722
72956,10.565199000000002,14.287450433999613
9954,27.124337,11.191037325710285
62387,5.689325000000002,7.44777971927088
2267,0.0,1.5371607247421935
18148,2.045056,3.6184964591713586
33516,0.001456,1.53792191708166
89717,0.0,0.051093612095869344
48409,13.95675,9.006162960799596
8705,12.693882000000002,5.812453853224288
45650,0.0,0.05002939899753046
6645,10.699807999999996,13.414600386151857
21067,12.856787,16.225114273389703
74390,7.868168,11.542477401398838
23547,1.2127590000000004,2.1702498843727915
4438,0.0,1.0144764918189904
39135,5.263687999999999,23.02775013644995
67572,0.096813,7.816654633280396
70256,0.0,0.023592605266999068
76878,27.597824999999997,9.458312953992158
49835,0.6695589999999999,6.725182350221201
13293,2.826136,5.06231821239919
42899,0.854184,37.43873551686606
68806,0.0,0.028229808879397432
57645,0.0,0.04651850795726965
56642,0.151799,5.665362385092196
71202,9.825493000000003,16.889273263273065
40948,57.176046,4.471138363018684
67502,0.015217,0.7132183964822353
59419,0.5926299999999998,0.8921325644655711
41962,13.829290000000002,28.532226827455673
45868,382.5835545337478,111.87497580898297
87243,0.0,0.30488122510518384
19194,0.0,1.9928095298561785
48992,7.750985999999999,11.392522609046273
21598,1.816315,9.806116979198528
33491,0.0,0.05651285076442825
44362,0.0,1.4327333397548354
83392,0.0,0.042322564875714355
65719,0.0,0.04694258474186209
63154,0.0,0.13434397960252753
22567,5.39719,4.070656748228723
6593,3.67479,83.47989562444596
88047,0.290985,2.462188553897307
38380,5.694775,3.1222182864076244
57262,0.0,0.03746987246156827
94550,0.0,0.34054715156732784
85237,0.0,0.03686885296874889
45524,3.628661930165787,46.67577096029478
39778,0.0,0.031221625530137517
23414,0.774361,1.1063756714263313
22356,3.4914080000000003,10.797703013697532
16773,37.33477899999999,26.161761281095377
73752,0.0,0.011023780815936052
31207,0.0,2.650939339473566
18802,0.0,5.26999240933242
31637,0.032691,1.3588695601275746
52632,0.0085049999999999,1.2152180418679606
37873,7.042886999999998,6.557311877805519
7564,0.103314,1.3683563733688648
51593,1.1266469999999995,5.9380995720213345
8837,0.354161,11.508063857697016
84525,0.0,0.059790191480357614
27771,7.687830000000002,6.300126590037479
79585,0.0,0.027063882225350576
56240,0.349081,0.8769029047723362
54647,0.0,2.319515346662136
17107,10.503007000000002,10.885233039448321
28731,0.4539320000000001,2.1967999758794305
91529,0.0,0.06040142204888312
52172,12.801505999999998,6.476739558362367
28162,13.192902,15.804789806437123
44256,0.0,0.5095781086055775
56537,1.882273,9.45649527483662
26504,0.525198,2.1799807542603147
3831,0.0,1.2863211862462256
7406,8.774946000000002,10.34656511890079
20429,6.28118,3.6676186228630145
93003,0.0,0.021694654616714115
9507,0.091603,1.8047483173305714
51909,0.0,0.04966124025514172
47250,0.0,0.14236166565511388
7405,1.845175,5.799906878424061
45146,0.387886,3.3625619919714786
24214,11.194121999999998,8.220123568505459
51404,11.939204,14.394932756397878
80173,0.0,0.145389271487705
41012,0.0,0.09067077964585234
1751,0.0,0.13012091384744226
27550,0.10915,18.08343516073894
42884,1.3483489999999998,4.747053715618637
34694,0.947457,0.6761779574153153
26977,0.032361,0.3470221449680311
61652,2.0955289999999995,11.967395441557553
23186,6.313447999999999,6.490176889411399
20342,17.63964,10.379012500087766
27770,0.0,0.2837825393736269
57985,0.0,0.03862818728891832
53192,0.0,0.24636012916168598
47474,2.782423,5.430220906263546
35700,31.554846,5.2694056090674275
5176,0.0,0.5531619729930595
43935,0.2189529999999999,1.3430074342805496
49064,0.0,0.03931216287050339
97209,0.215157,1.7127855310443132
8707,13.206695999999996,13.548651626172648
56110,0.0,0.10318189061678713
76480,0.7589130000000001,8.349487427630633
18776,0.391717,6.893559223384779
14403,139.59699537191602,79.29041963808682
80154,0.0,0.07366504882969319
50931,0.0,0.11349776946286473
68310,29.68944799999999,12.898301605787825
74199,0.0,0.39134047522064574
22029,7.624131000000001,4.234977391118244
16674,0.0,0.06039583191420512
73993,0.0,0.08822512796695238
19333,0.0,0.6414636793182823
38511,4.344001000000001,1.672322883636837
2493,0.0,0.018287934926606218
44009,3.0898713109006617,0.11323337503537206
31032,0.0,0.19434216673630755
70734,27.662431,15.203589195370041
2824,1.98,23.179104169455208
14699,0.509314,2.337491405498905
47545,2.0145,5.164378590309403
1851,16.600566999999998,12.639379931872247
60512,0.0,0.1532674154089965
41592,4.554273071529403,1.7347592385333228
51591,3.312864999999999,21.281498395937508
53130,4.179259,5.77453653366938
40616,1.0916450000000002,2.4341448659397438
40326,0.0,0.09449355701019616
24987,0.3834079999999999,0.9616697078787538
67988,7.922782999999998,7.342969420669763
32429,0.0,0.03674986308619918
49306,0.0,0.0702431781771956
88752,0.0,0.0751867182340765
18688,4.772217,7.424577382047542
50031,22.10259956342163,173.18386382604044
26697,3.272353000000001,7.899013529458079
33194,0.0130169999999999,0.29517918090822653
78348,1.453842,3.68304752275013
31957,0.0,3.1445523785832266
55287,0.4637519999999999,0.20690608920761755
41769,0.0,0.4113956260497192
11786,16.301631,23.60246229277876
5753,46.433931,22.450744957019538
44626,13.633942,10.42715607032426
56080,0.0,1.1504617684900569
36499,8.396648000000003,17.067019101788407
85428,0.0,0.01673690326250866
30760,6.158051999999999,4.014318696368918
26770,10.275524,12.944039621491424
53722,0.068213,3.801966995500701
56614,3.0782550000000004,11.00099010311991
79326,0.0,0.02352417262378655
57065,0.0,0.5676130787499937
76519,0.0,0.02448489022779209
36936,0.0,0.5727292985052619
51843,1.5921919999999996,13.907363818309685
37818,0.0,0.0324725226993691
20387,25.221611,8.862205801619124
72452,0.0,0.1803229494558777
58187,0.03825,24.10440912226471
41766,69.52030728548044,405.38867588551994
26881,12.025672,22.751919921766145
73771,0.0,0.04059847425240065
3843,0.513014,4.489963278226987
60529,4.852737000000002,15.789711423777321
9930,23.006990000000005,13.635641322885505
88493,0.0,0.02149607173538057
23759,0.0,2.565708067280889
10653,2.292988,4.795792875668659
95417,0.0,1.8584053842677783
15862,29.26671,18.353535389972254
15245,0.107124,3.7389045356467734
86302,0.16368,3.244269232738287
60782,0.0,0.11804728066893587
6600,2.358358999999999,7.807775620058445
73654,21.722681,8.144442564799158
58265,0.0,0.11574751590519872
22360,0.0,1.8005768472808756
92593,0.0,0.10690584154409179
83232,0.0,0.054588822028590264
20289,60.10467799999999,22.354950092335972
1797,5989.50159706646,2642.778552877133
66733,7.024004000000001,8.097942490688034
69768,12.488329,15.29152769113604
37279,17.682291,17.18430494806791
1083,4.7919899999999975,5.53444484058415
53615,0.0,0.024015215975222447
18963,0.0253639999999999,2.2654879473089085
56447,0.0,0.009795256655990753
60985,0.3073349999999999,2.847533999367815
70647,0.016939,0.7562617272902447
48541,0.0,3.6649218311403944
4346,0.0,8.037476901616355
62024,0.004716,1.6114949689802087
22744,0.0,0.04104027320107733
64438,48.0223981684325,20.657123198882868
43022,14.27011,7.398004665207936
79889,0.0,0.017743827127437987
88192,0.0,0.16226210459363996
72627,0.118705,5.2889960432831895
31443,0.0,1.2220951830854176
2419,9.669527,7.51918516918053
121,0.0,0.11320741140853996
70112,0.0,0.8948507934709784
20031,0.0,0.05052742952406522
69307,27.193141,10.763902460420294
16836,2.1427039999999997,11.435162963916094
38157,0.0,0.043046787415747904
5770,0.0,0.79417975715164
11858,3.652992,3.470583772905376
59314,0.0,0.03673001401360605
22291,4.216741999999999,11.681882710017767
62438,198.727477,176.0684831644786
46109,19142.81017499999,7976.043611442876
97475,0.0,0.042303568647230366
87419,0.467058,3.382180275257163
63323,0.313144,8.591077605535869
42336,0.00917,0.9832165803225645
6085,10.554449,96.69983042201008
4403,236.0289970000001,55.86480218576421
56267,0.0,0.2808915750961821
85070,0.0,0.11283146753479296
63202,1.447367,6.3672850140709825
9294,644.051470440209,551.4797636085802
88711,0.0,0.32960924662290175
6022,0.0,0.048027743874320884
7548,2.770662,1.9270178810065073
17620,17.682291,23.00173386386849
4921,0.405711,6.991688508458236
31287,1.3721429999999994,8.590788264648108
55525,46.412814423633456,36.33677742400245
6851,4.852699000000001,2.7899999824689226
24540,0.0,4.894344716529247
41844,440.7161613059061,331.23995442168575
9296,0.2693679999999999,0.2832075261093906
41056,1.403756,21.752523242749298
55601,0.928773,14.598444733148963
358,3.351808,6.022314944180896
53662,0.0,0.15423797167168068
79223,0.0,0.019972094030286002
12990,0.0,0.14157452184429248
33398,14.400271,12.596346974014747
63492,0.0,0.11895131381804201
77198,0.0,0.011657853823565727
87643,0.0,0.08873701898385468
58262,9.898167,16.332553543166224
12751,0.080356,0.7612699342497192
79418,0.0,0.08776265292166825
23455,0.173161,7.740975070864511
37016,0.0,0.11928591131162497
80929,0.0,0.015128607168018695
3039,2.997321000000001,6.168455596671822
44763,5.130690000000003,21.098784443340744
74659,0.0,0.02146164320683624
55899,0.0,0.026058647306991374
36225,0.0,0.1168995642631743
68115,0.0,0.0217775364474054
72268,0.0,0.35851668263172004
37761,2.325429,11.012198496238293
31862,0.0,0.09928984579544894
13076,0.9173099999999998,11.835795020426808
52784,0.0,0.07548435689111219
77327,0.0,0.010601965745415855
65873,0.559239,1.62497380880731
50733,0.0,0.8494564584644756
82788,0.0,0.06049172703494237
26350,0.0,0.13365331992859397
11908,0.0,0.3872523221178924
94753,652.3917981409111,577.743055696099
57430,13.217396,3.7543980478456236
60624,3.450913,3.418045712223249
17439,279.9374244103723,574.6027168817843
62653,0.006475,0.19096437008923622
61079,142.94686190193764,171.84486631508682
18284,0.036927,0.5839725354219208
65530,12.491803,10.50237809133097
16563,0.7654489999999998,6.544433686120848
51853,4.241021999999998,16.19085476550936
60504,4.602891000000001,4.559966540553655
35362,1.959033,1.1634232793803343
18733,18.442675,15.636598552818839
52816,9.379446000000002,8.31626835450161
15830,13.392794,10.34959380240951
4016,0.0,0.02163953542045412
54474,15.063347,149.56406621047702
77136,0.0,0.020725131117790545
12144,1.52394,13.202916486937832
64231,0.6231199999999999,5.875790321548554
88983,0.0,0.04443244552957763
78691,0.0,0.036271198129119483
90641,0.0,0.05708242586017892
53022,1.2340950000000002,93.17114854276296
70303,1.827797,12.521932133853793
15083,0.0,7.203984093983939
37755,0.442816,37.22169863694232
50987,0.0,0.08294706061400392
21160,21.875860000000003,15.299827373355708
22358,0.0,1.146596873608075
62352,0.016005,0.8289675660194944
37559,0.098545,0.3495468882376161
45958,0.0,0.048575894931133345
40245,0.020133,1.2326132141275983
55163,4.405656999999999,3.2607571571658154
30201,0.0,0.43795709736306776
15121,2.211150999999999,4.009314100985676
7813,0.0,0.12108529788456981
7898,3.4307510000000017,5.453408011769111
17251,115.78560358490682,221.23780897295978
24861,0.0,3.4728174299316765
73179,0.0,0.30793789557784035
63621,1.7405509999999995,5.743793955132154
71627,7.186257,7.293687118036836
42518,2.601549,6.869310389628543
37931,0.0,0.04235848277358601
8188,11.601536000000005,8.478251449443022
22582,0.0,1.0236177750187818
79858,183.5152957049531,440.2217818799235
8456,0.218112,3.057157996363045
44077,4.449421,17.035768534624026
61338,0.0,0.04830794986134807
44527,4.729362999999999,9.687723299011154
48086,0.7350199999999999,1.305116454542611
77297,0.14809,3.038193010116807
19286,13.362513000000003,6.2705836977787195
30886,0.0,0.21030832289591014
55066,9.178232865819467,226.78597035899756
69403,0.291641,0.4996480012722641
66141,0.0,0.595826600664441
27498,2.921673,10.25620254761717
59765,0.0,0.033958080808033024
60876,0.7354019999999997,10.663688284505033
401,0.0,0.03361365622567452
29873,0.0,0.046320090516586386
51608,0.0,0.050881439974195315
47234,2.303995,4.651584126630807
38824,0.0,0.04197267305549342
7289,12.287160000000004,5.828701179844055
4170,0.0,1.6546137676207735
59145,7.176866,7.145963276309861
90265,0.0,0.02450932758194679
46452,12.214215,22.189421307682533
58845,0.0,0.1258509096608276
57501,0.0,1.7864833026949143
87645,0.0,0.5585046000669132
71063,0.0,0.03931216287050339
72406,0.0,0.015435560350941747
54576,0.0,0.02903130342027902
42171,0.029289,2.876439865361672
52254,0.0,0.02455443969701
74986,0.0,0.015461514972409914
5406,19.588023,13.554399559963214
67355,0.0,0.08328798858295053
89389,0.0,0.010622047770130214
41617,0.0,1.0602043317787764
94390,0.0,0.09868378219432955
53216,19.980979999999995,9.770781037370774
17130,34.840651,18.718251744060527
73622,0.0,0.11061340845761802
46519,2.5758309999999995,4.362917336996042
24906,0.0,3.735195027358689
43378,0.119965,0.954816165761743
9949,0.0,0.170342878723129
10976,14.400271,15.52984426512654
21680,3.294429,51.740475466209496
31944,5.274022,10.595951086676623
17381,0.0,0.009503525535698653
34387,2.007679,0.34857228636720816
8583,1.358833,20.359268769580094
73992,0.5288819999999999,1.4973439390808563
83489,0.0,1.137778135046386
67405,24.817518000000003,20.426651098150572
48403,26.111673999999997,20.95568025696506
27544,9.140315000000005,7.6626338915923835
55113,0.0,0.024900280519712305
2025,0.0,0.062050722401820996
69416,0.0,0.03192949901677923
25595,5.628672000000001,5.467545659036872
58320,0.87881,6.832899635531691
14943,0.090233,4.235652271248693
47976,3.952340999999999,7.89399211872242
60424,7.140333000000001,7.804675949295434
22119,0.0,0.6655345015232521
53996,0.0,0.07369252343066851
50779,4.583346000000001,7.945239477168689
27149,8.262054000000004,9.125416041874004
45436,0.0,0.10872445921311727
61124,4.074348,10.684261983250078
388,0.0,2.6850962796992546
61736,0.0,0.024562943289444132
6486,0.0,0.05323241964956454
63378,0.0,5.285562412428667
21477,0.010126,2.6092352548337963
39353,1.8406230000000003,5.423320181249448
54959,6.663674,5.5415777896656895
73502,0.0,0.18354753187102119
45189,0.0,0.4674264520745715
26154,0.0,0.37665351785529516
17998,4.486196,12.50247677656385
27873,48.398302,16.649955325701974
20279,0.0,0.023540063019858323
71912,2.255565,3.09964262763067
59189,0.480492,5.79277625500357
91999,0.0,0.027063882225350576
71992,0.0,0.04140090694082071
65760,0.0,0.10311042134483575
33260,3.281416,23.66215250300707
52908,0.0,56.602024305844914
12644,0.0,0.6148857286548756
1063,3.669184,2.5403717928383713
36124,0.49147,1.8466262315517106
92890,0.0,0.012810444954797554
17197,0.0,0.5011502768464916
92764,0.0,0.273759259801559
41599,2.214814,8.413664067239313
57560,0.0,0.04703044514973869
88616,0.0,0.014526688538395614
66283,0.0,1.9480607101613456
76299,12.396916999999997,4.9773480192075334
6382,11.109130999999998,8.989788277091282
18089,13.737013,4.905860817533485
59300,8.190017000000001,16.268154209476187
8089,0.0,3.0483855607891495
29721,37.23920699999999,17.73852542919058
19709,0.0,6.6238654619985375
21697,1.842947,88.8711344708619
83628,0.0,0.061495043859750506
16664,4.848681000000001,4.778310762242049
48957,2.371382,10.77234205007916
90674,0.0,0.04822526889710039
54812,8.168215000000002,10.407883104111383
12690,0.0,0.1509301868477243
67245,3442.335781,308.7250370504659
37953,0.0,0.526305089125007
46183,0.0300189999999999,2.1975160592465843
23093,0.0,0.17673549674549732
4970,0.0,0.11650500094519095
35159,0.0,0.041679921036800176
33018,7.101402,12.72107211121884
10788,30.954480000000007,15.366010164595272
20114,0.0,0.04447960286921445
63838,17.92118,13.484999634126869
51029,1.73171,1.3037680212922813
45909,3.870023,4.73346159639674
22091,11.499233999999996,8.868299491268267
39172,0.403469,1.2429258984869347
828,0.25116,0.5546971597160293
62441,0.22255,0.16853063183486047
46830,1.4431990000000006,2.108054319380889
74498,6.618215999999999,0.04462670754341768
31266,3.127937999999999,48.56057767265987
46329,0.0,4.301258518445156
6842,12.90191,19.009176791959206
32924,0.0,0.09396776159540692
49471,0.0,0.8891675819470211
14657,24.73225200000001,10.703963719459717
74691,1.8865430000000003,18.157423540849898
3239,15.454493,10.49449287444207
64199,2.325842,2.698876040717687
63635,13.565356,12.157287848136319
